id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
1254679,VLASTA,BOGE,S,F,-129.0828,55.2046,2016-06-04T00:00:00Z,British Columbia,Y,1936-03-07T00:00:00Z,Dental,Family,18,Silver,2016-06-04T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Omineca and Yellowhead Smithers,N
1254704,DAVID,NOLASCO-BORK,S,M,-120.3811,50.6553,2016-06-05T00:00:00Z,British Columbia,Y,1996-04-01T00:00:00Z,Dental,Family,18,Silver,2016-06-05T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Kamloops Southwest,N
1254724,DURRE,KUCHYNKA,S,M,-122.3012,49.0312,2016-06-09T00:00:00Z,British Columbia,Y,1989-06-29T00:00:00Z,Dental,Family,18,Silver,2016-06-09T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Abbotsford Southeast,N
1334616,MARTUSKA,SZEPESSY,S,F,-71.8901,45.4301,2016-07-08T00:00:00Z,Quebec,Y,1974-02-06T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sherbrooke Northeast,N
1334618,HENRIETTA,KURUCZ,S,F,-71.9074,45.4117,2016-07-07T00:00:00Z,Quebec,Y,1955-05-20T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sherbrooke Central,N
1334730,LORENCZ,ABOUI,S,M,-75.6057,45.4914,2016-07-13T00:00:00Z,Quebec,Y,1931-10-09T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Gatineau Northeast,N
1334763,MEGYER,FODOR,S,M,-104.5758,50.4395,2016-07-03T00:00:00Z,Saskatchewan,Y,1940-04-24T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Regina East,N
1334769,ROZALIA,ASLAM,S,F,-104.5438,50.4364,2016-07-03T00:00:00Z,Saskatchewan,Y,1955-10-28T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Regina Southeast,N
1334807,KATI,EKLOF,S,F,-82.7075,42.2932,2016-07-13T00:00:00Z,Ontario,Y,1977-01-17T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Essex Belle River,N
1334856,SARAHI,ZAREFAKIS,S,M,-80.7368,43.1127,2016-07-12T00:00:00Z,Ontario,Y,1962-10-01T00:00:00Z,Dental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Woodstock South,N
1334922,FERIKE,SMID,S,F,-82.4173,52.923,2016-07-02T00:00:00Z,Ontario,Y,1966-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Cochrane Region Hearst,N
1334924,KUND,BODOR,S,M,-80.8161,48.4466,2016-07-08T00:00:00Z,Ontario,Y,1959-05-21T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Timmins Region South Porcupine,N
1334925,ZSUZSI,VOSS JR,S,F,-82.2507,46.0182,2016-07-10T00:00:00Z,Ontario,Y,1981-05-29T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Manitoulin Little Current,N
1335010,FERENG,NEMES,S,F,-71.2194,46.8128,2016-07-12T00:00:00Z,Quebec,Y,1945-01-19T00:00:00Z,Dental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Quebec City East,N
1335065,MARIANNA,SUMBING,S,F,-71.2837,46.7038,2016-07-06T00:00:00Z,Quebec,Y,1979-11-01T00:00:00Z,Dental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint- Redempteur,N
1335083,SEBES,SZIGETY,S,M,-71.1961,48.4099,2016-07-05T00:00:00Z,Quebec,Y,1955-08-29T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Jonquière Northeast,N
1334009,ZIZI,EBSTER,S,F,-123.3856,48.4192,2016-07-03T00:00:00Z,British Columbia,Y,1978-04-15T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Victoria South,N
1334012,MALCSI,GERA,S,F,-123.3804,48.501,2016-07-10T00:00:00Z,British Columbia,Y,1981-05-08T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Saanich North,N
1334024,KAPOLCS,TOLNAI,S,M,-125.0191,49.686,2016-07-05T00:00:00Z,British Columbia,Y,1955-11-14T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Courtenay Central,N
1334108,POLDI,WHIFFEN,S,M,-79.3686,43.6525,2016-07-13T00:00:00Z,Ontario,Y,1970-03-02T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Downtown Toronto CN Tower ,N
1334125,DURRE,HAJDU,S,M,-79.3889,43.6641,2016-07-14T00:00:00Z,Ontario,Y,1952-07-17T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Queen's Park Ontario Provincial Government,N
1334136,CSENGER,CRAVEIRO,S,M,-79.5216,43.7182,2016-07-04T00:00:00Z,Ontario,Y,1981-07-23T00:00:00Z,Dental,Family,18,Silver,2016-07-04T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,North York Humberlea ,N
1334140,SARAHI,BUDAY,S,F,-79.5542,43.73,2016-07-11T00:00:00Z,Ontario,Y,1948-02-05T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Etobicoke South Steeles ,N
1334143,KAROLINA,GAGLIONE JR,S,F,-80.6586,43.7722,2016-07-13T00:00:00Z,Ontario,Y,1960-08-24T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Wellington Elora,N
1334183,DELI,SIPOS,S,M,-73.5559,45.5902,2016-07-08T00:00:00Z,Quebec,Y,1935-07-13T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Mercier West,N
1334196,KRISZTOFER,VINCZE,S,M,-73.6719,45.5593,2016-07-08T00:00:00Z,Quebec,Y,1945-01-13T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Ahuntsic Central,N
1334230,GITTA,JULATON,S,F,-73.6442,45.4988,2016-07-04T00:00:00Z,Quebec,Y,1990-11-07T00:00:00Z,Dental,Family,18,Silver,2016-07-04T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Côte-des-Neiges Southwest,N
1334290,MARIANNA,SALAY,S,F,-73.7305,45.4617,2016-07-15T00:00:00Z,Quebec,Y,1933-08-23T00:00:00Z,Dental,Family,18,Silver,2016-07-15T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Dorval Outskirts,N
1334380,ZSOFIKA,CSONKA,S,F,-74.1051,45.8052,2016-07-08T00:00:00Z,Quebec,Y,1989-05-24T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Saint-Jérôme West,N
1334383,FODOR,BOROSS,S,M,-73.2594,45.905,2016-07-07T00:00:00Z,Quebec,Y,1965-09-11T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Lavaltrie,N
1334397,ANDREA,NEIER,S,F,-73.5298,45.7005,2016-07-03T00:00:00Z,Quebec,Y,1959-12-22T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Terrebonne East,N
1334407,EVACSKA,VAGNER,S,F,-73.8564,45.62,2016-07-08T00:00:00Z,Quebec,Y,1942-06-29T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Sainte-Thérèse- de-Blainville Southwest,N
1334424,ZAJZON,PIPPIG,S,M,-74.4387,45.6068,2016-07-09T00:00:00Z,Quebec,Y,1957-08-05T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Chatham,N
1334449,BORSALA,STERRETT-ROMERO,S,F,-104.4374,49.1895,2016-07-06T00:00:00Z,Saskatchewan,Y,1941-04-03T00:00:00Z,Dental,Family,18,Silver,2016-07-06T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Southeastern Saskatchewan Carlyle,N
1334461,TRISSHA,OJHA,S,M,-102.9987,49.1433,2016-07-04T00:00:00Z,Saskatchewan,Y,1934-09-13T00:00:00Z,Dental,Family,18,Silver,2016-07-04T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Estevan,N
1304106,OLESYA,USPENSKAYA,S,F,-106.5869,52.1695,2016-06-27T00:00:00Z,Saskatchewan,Y,1970-02-09T00:00:00Z,Dental,Family,18,Silver,2016-06-27T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Saskatoon North,N
1304116,THADDEUS,BELOUSOV,S,M,-139.4351,64.062,2016-06-19T00:00:00Z,Yukon,Y,1993-01-08T00:00:00Z,Dental,Family,18,Silver,2016-06-19T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Central Yukon Dawson City,N
1304146,OLGA,DOLGORUKOVA,S,F,-80.507,43.4613,2016-06-30T00:00:00Z,Ontario,Y,1977-12-09T00:00:00Z,Dental,Family,18,Silver,2016-06-30T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Waterloo Southeast,N
1304168,RACHEL,DENISOVA,S,F,-80.3091,42.8126,2016-06-19T00:00:00Z,Ontario,Y,1996-11-21T00:00:00Z,Dental,Family,18,Silver,2016-06-19T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Simcoe,N
1304226,NAHUM,ZUBAREV,S,M,-83.0724,42.3077,2016-06-30T00:00:00Z,Ontario,Y,1976-12-16T00:00:00Z,Dental,Family,18,Silver,2016-06-30T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Windsor Sandwich ,N
1304235,EGOR,ABRAMOFF,S,M,-79.158,45.1103,2016-06-19T00:00:00Z,Ontario,Y,1995-11-20T00:00:00Z,Dental,Family,18,Silver,2016-06-19T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Nipissing South Utterson,N
1304239,JAROMIR,ABRAMOV,S,M,-79.8846,45.8738,2016-06-20T00:00:00Z,Ontario,Y,1943-05-23T00:00:00Z,Dental,Family,18,Silver,2016-06-20T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Nipissing North Callander,N
1304270,SAMIRA,DENISOVA,S,F,-81.1165,46.4223,2016-06-22T00:00:00Z,Ontario,Y,1992-09-29T00:00:00Z,Dental,Family,18,Silver,2016-06-22T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Greater Sudbury Lively,N
1335603,TRISSHA,APOSTOLOPOULO,S,M,-68.1442,49.2446,2016-07-12T00:00:00Z,Quebec,Y,1932-10-23T00:00:00Z,Dental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Baie-Comeau Northeast,N
1335638,SZALYK,SIMKA,S,M,-71.0225,48.4337,2016-07-08T00:00:00Z,Quebec,Y,1981-10-22T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Chicoutimi East,N
1335785,MORGANDY,PAYKIS,S,M,-123.0786,49.2835,2016-07-06T00:00:00Z,British Columbia,Y,1949-11-27T00:00:00Z,Dental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vancouver North Grandview- Woodlands,N
1335822,SARAHI,SZIGETI,S,M,-123.0205,49.3011,2016-07-07T00:00:00Z,British Columbia,Y,1956-09-22T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,North Vancouver Inner East,N
1335844,CSOMBOR,GYENIS,S,M,-123.3438,48.471,2016-07-11T00:00:00Z,British Columbia,Y,1957-11-02T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saanich East,N
1335848,KLAUDIA,RULLMAN,S,F,-123.3574,48.4278,2016-07-15T00:00:00Z,British Columbia,Y,1973-07-28T00:00:00Z,Dental,Family,18,Silver,2016-07-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Victoria North,N
1335914,ILDIKO,SHABAZ JR,S,F,-97.3083,49.842,2016-07-12T00:00:00Z,Manitoba,Y,1956-11-24T00:00:00Z,Dental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Winnipeg Wilkes South,N
1335946,DURRE,THURI,S,F,-65.0324,47.7624,2016-07-03T00:00:00Z,New Brunswick,Y,1933-02-03T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Caraquet,N
1335956,JOZSI,HERCZEGH,S,M,-65.9615,45.3151,2016-07-06T00:00:00Z,New Brunswick,Y,1953-08-09T00:00:00Z,Dental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint John Lakewood,N
1336006,ANITA,BODA,S,F,-66.7384,46.2767,2016-07-04T00:00:00Z,New Brunswick,Y,1989-04-26T00:00:00Z,Dental,Family,18,Silver,2016-07-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Boiestown,N
1336009,MARTUSKA,KUNCZ,S,F,-67.1953,46.1296,2016-07-05T00:00:00Z,New Brunswick,Y,1949-03-04T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Millville,N
1336234,BERNADETT,TSUJIMOTO,S,F,-60.5067,46.1811,2016-07-07T00:00:00Z,Nova Scotia,Y,1945-02-13T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Alder Point,N
1336250,CSEKE,LAKATOS,S,M,-63.5763,44.6663,2016-07-09T00:00:00Z,Nova Scotia,Y,1969-11-26T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Dartmouth Southwest,N
1336260,BOTOND,LENDVAI,M,M,-63.596,44.6284,2016-07-14T00:00:00Z,Nova Scotia,Y,1958-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Halifax North West Arm,Y
1336269,LILI,TIMOTHY,M,F,-63.6916,44.7803,2016-07-09T00:00:00Z,Nova Scotia,Y,1962-11-14T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Lower Sackville West,Y
1336291,FERKO,SHELLEY SR,M,M,-113.5074,49.8736,2016-07-05T00:00:00Z,Alberta,Y,1959-11-18T00:00:00Z,Accidental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kananaskis Country Claresholm,Y
1336329,LUKACS,FEJES,M,M,-114.0721,50.9093,2016-07-12T00:00:00Z,Alberta,Y,1961-11-15T00:00:00Z,Dental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Calgary Millrise ,Y
1336335,MORGANDY,FICKEN,M,M,-114.1796,51.1147,2016-07-03T00:00:00Z,Alberta,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Calgary Hawkwood ,Y
1336336,TRISSHA,ISAIAS-REEVES,M,M,-114.1815,51.0566,2016-07-14T00:00:00Z,Alberta,Y,1959-11-18T00:00:00Z,Accidental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Calgary Discovery Ridge ,Y
1336355,DALMA,GERGELY,M,F,-113.7855,52.2451,2016-07-06T00:00:00Z,Alberta,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-07-06T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Red Deer South,Y
1336423,KALYSSA,MILLECAM,M,M,-113.7286,53.3632,2016-07-13T00:00:00Z,Alberta,Y,1961-11-15T00:00:00Z,Accidental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Devon,Y
1336502,ANNJANNETT,BENCZIK,M,F,-122.8193,49.1641,2016-07-05T00:00:00Z,British Columbia,Y,1966-11-09T00:00:00Z,Accidental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Surrey North,Y
1336520,BARBARA,BALA,M,F,-122.3089,49.1589,2016-07-08T00:00:00Z,British Columbia,Y,1957-11-20T00:00:00Z,Accidental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mission West,Y
1336522,TRISSHA,MEHTLAN,M,F,-119.4444,50.0734,2016-07-12T00:00:00Z,British Columbia,Y,1960-11-16T00:00:00Z,Accidental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Winfield,Y
1336588,ZSA ZSA,ARIN H COTRARO,M,F,-119.3958,49.8754,2016-07-10T00:00:00Z,British Columbia,Y,1966-11-09T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kelowna East Central,Y
1336594,TRISSHA,MAINARDI,M,M,-120.3837,50.6598,2016-07-13T00:00:00Z,British Columbia,Y,1958-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kamloops South and West,Y
1336601,KALYSSA,HERCZEGH,M,M,-122.7835,53.9103,2016-07-07T00:00:00Z,British Columbia,Y,1966-11-09T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Prince George South,Y
1336629,KITTI,MEILINGER,M,F,-122.7738,49.0168,2016-07-07T00:00:00Z,British Columbia,Y,1962-11-14T00:00:00Z,Accidental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Surrey Southwest,Y
1336709,ANNJANNETT,CALKIN,M,F,-79.7321,43.7153,2016-07-07T00:00:00Z,Ontario,Y,1957-11-20T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Brampton North Central,Y
1336800,AGOTHA,BENEDEK,M,F,-79.3412,43.6713,2016-07-02T00:00:00Z,Ontario,Y,1958-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,East Toronto The Danforth East,Y
1336830,BROSKA,GOMBOS,M,F,-79.3823,43.6492,2016-07-03T00:00:00Z,Ontario,Y,1961-11-15T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Downtown Toronto Underground city,Y
1336842,PONGOR,BACHRACH,M,M,-79.4663,43.6558,2016-07-13T00:00:00Z,Ontario,Y,1966-11-09T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,West Toronto High Park ,Y
1336847,AGOTI,RECOMIO,M,F,-79.4762,43.6305,2016-07-04T00:00:00Z,Ontario,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-04T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Etobicoke New Toronto ,Y
1336860,ILONA,MALLOY,M,F,-79.5542,43.73,2016-07-05T00:00:00Z,Ontario,Y,1960-11-16T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Etobicoke South Steeles ,Y
1336863,ANDREA,GRESLER,M,F,-80.6586,43.7722,2016-07-14T00:00:00Z,Ontario,Y,1958-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Wellington Elora,Y
1336891,UPOR,SCHMID,M,M,-72.7729,47.4583,2016-07-05T00:00:00Z,Quebec,Y,1964-11-11T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,La Tuque,Y
1336932,KENDE,FAZAKAS,M,M,-73.554,45.508,2016-07-12T00:00:00Z,Quebec,Y,1962-11-14T00:00:00Z,Dental,Family,18,Silver,2016-07-12T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Old Montreal,Y
1336950,ALEXANDER,PAPOULIAS,M,M,-73.6442,45.4988,2016-07-08T00:00:00Z,Quebec,Y,1962-11-14T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Côte-des-Neiges Southwest,Y
1336957,LILLA,DANKO,M,F,-73.5863,45.468,2016-07-05T00:00:00Z,Quebec,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ville Émard,Y
1337046,KEMENES,"HAMILTON,JEFFE",M,M,-72.139,45.282,2016-07-05T00:00:00Z,Quebec,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Magog,Y
1337063,ANDREA,KOFAHL,M,F,-73.3346,45.3172,2016-07-15T00:00:00Z,Quebec,Y,1964-11-11T00:00:00Z,Dental,Family,18,Silver,2016-07-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Jean- sur-Richelieu West,Y
1337080,DOROTTYA,BENCE,M,F,-73.4987,45.5535,2016-07-13T00:00:00Z,Quebec,Y,1959-11-18T00:00:00Z,Accidental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Longueuil North,Y
1337117,KEMENES,DAGLEY,M,M,-73.6557,45.4473,2016-07-08T00:00:00Z,Quebec,Y,1965-11-10T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Pierre,Y
1337161,MALCSI,BAGI,M,F,-71.9387,45.4053,2016-07-15T00:00:00Z,Quebec,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-15T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sherbrooke Northwest,Y
1337181,MORGANDY,BEREC,M,M,-73.3723,45.3988,2016-07-14T00:00:00Z,Quebec,Y,1958-11-19T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saint-Luc,Y
1337230,SARAHI,DELP,M,M,-73.432,46.0551,2016-07-03T00:00:00Z,Quebec,Y,1961-11-15T00:00:00Z,Dental,Family,18,Silver,2016-07-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Joliette,Y
1337256,MARA,ANTAL,M,F,-74.034,45.4042,2016-07-10T00:00:00Z,Quebec,Y,1961-11-15T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Vaudreuil- Dorion,Y
1337283,KOLOS,HESEMAN III,M,M,-78.1002,48.5837,2016-07-08T00:00:00Z,Quebec,Y,1964-11-11T00:00:00Z,Dental,Family,18,Silver,2016-07-08T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Amos,Y
1337329,DOMOKOS,SERESS,M,M,-106.7036,52.0554,2016-07-07T00:00:00Z,Saskatchewan,Y,1962-11-14T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saskatoon South,Y
1337393,BENEDEK,MARSELLA-MURRA,M,M,-81.0237,44.1385,2016-07-14T00:00:00Z,Ontario,Y,1965-11-10T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hanover,Y
1337408,BERTUSKA,FERENC,M,F,-81.2676,43.0303,2016-07-09T00:00:00Z,Ontario,Y,1965-11-10T00:00:00Z,Dental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,London Fanshawe ,Y
1337410,JUCIKA,VILBURN,M,F,-81.1946,42.9743,2016-07-14T00:00:00Z,Ontario,Y,1959-11-18T00:00:00Z,Dental,Family,18,Silver,2016-07-14T00:00:00Z,FINCON,2016-07-01T00:00:00Z,London Glen Cairn,Y
1304004,MAYOR,BALASHOV,S,M,-66.932,45.8134,2016-06-28T00:00:00Z,New Brunswick,Y,1975-09-01T00:00:00Z,Dental,Family,18,Silver,2016-06-28T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Kingsclear,N
1304079,SOFIA,VAGUINE,S,F,-64.7143,47.7456,2016-06-17T00:00:00Z,New Brunswick,Y,1945-10-22T00:00:00Z,Dental,Family,18,Silver,2016-06-17T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Shippagan,N
1304085,SIMON,FROLOVA,S,F,-65.1378,47.2316,2016-06-30T00:00:00Z,New Brunswick,Y,1935-01-25T00:00:00Z,Dental,Family,18,Silver,2016-06-30T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Neguac,N
1335124,PETRIA,MAJER,S,M,-66.932,45.8134,2016-07-05T00:00:00Z,New Brunswick,Y,1989-09-28T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kingsclear,N
1335128,FRUZSINA,HERCEG,S,F,-67.7368,47.052,2016-07-13T00:00:00Z,New Brunswick,Y,1985-05-03T00:00:00Z,Dental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Grand Falls Northeast,N
1335138,JOZSI,STUKAS,S,M,-64.3699,45.8919,2016-07-10T00:00:00Z,New Brunswick,Y,1932-09-28T00:00:00Z,Dental,Family,18,Silver,2016-07-10T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sackville,N
1335151,AGI,VIGH,S,F,-67.0428,45.0732,2016-07-07T00:00:00Z,New Brunswick,Y,1945-07-20T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,St. Andrews,N
1335157,ZSANETT,DIKES,S,F,-66.2095,45.331,2016-07-05T00:00:00Z,New Brunswick,Y,1937-05-14T00:00:00Z,Dental,Family,18,Silver,2016-07-05T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Grand Bay-Westfield,N
1335183,LUKACS,BERTHA,S,M,-67.63,46.4418,2016-07-07T00:00:00Z,New Brunswick,Y,1947-10-19T00:00:00Z,Dental,Family,18,Silver,2016-07-07T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Florenceville,N
1335189,FERKO,BORSOS,S,M,-66.4004,48.0477,2016-07-11T00:00:00Z,New Brunswick,Y,1952-01-21T00:00:00Z,Dental,Family,18,Silver,2016-07-11T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Dalhousie,N
